workerID,taskID,response,consensus,consensusCount,totalWorkers,consensusConfidence
44768893,1946233052,1,1,5.0,5.0,1.0
44883952,1946233052,1,1,5.0,5.0,1.0
43698655,1946233052,1,1,5.0,5.0,1.0
44877905,1946233052,1,1,5.0,5.0,1.0
44464545,1946233053,1,1,5.0,5.0,1.0
44082071,1946233053,1,1,5.0,5.0,1.0
44475742,1946233053,1,1,5.0,5.0,1.0
29301997,1946233053,1,1,5.0,5.0,1.0
44222862,1946233053,1,1,5.0,5.0,1.0
44403764,1946233054,1,1,5.0,5.0,1.0
43932202,1946233054,1,1,5.0,5.0,1.0
43875944,1946233054,1,1,5.0,5.0,1.0
43779277,1946233054,1,1,5.0,5.0,1.0
42284182,1946233054,1,1,5.0,5.0,1.0
44852452,1946233055,1,1,5.0,5.0,1.0
44877905,1946233055,1,1,5.0,5.0,1.0
43698655,1946233055,1,1,5.0,5.0,1.0
43944129,1946233055,1,1,5.0,5.0,1.0
44766340,1946233055,1,1,5.0,5.0,1.0
44734206,1946233056,1,1,5.0,5.0,1.0
43713849,1946233056,1,1,5.0,5.0,1.0
43858282,1946233056,1,1,5.0,5.0,1.0
44334102,1946233056,1,1,5.0,5.0,1.0
43503223,1946233056,1,1,5.0,5.0,1.0
44727952,1946233057,1,1,5.0,5.0,1.0
44736936,1946233057,1,1,5.0,5.0,1.0
43637051,1946233057,1,1,5.0,5.0,1.0
31690646,1946233057,1,1,5.0,5.0,1.0
44736638,1946233057,1,1,5.0,5.0,1.0
44605157,1946233058,1,1,5.0,5.0,1.0
44775724,1946233058,1,1,5.0,5.0,1.0
34012716,1946233058,1,1,5.0,5.0,1.0
44744867,1946233058,1,1,5.0,5.0,1.0
42724639,1946233058,1,1,5.0,5.0,1.0
30746277,1946233059,1,1,5.0,5.0,1.0
44437515,1946233059,1,1,5.0,5.0,1.0
16741266,1946233059,1,1,5.0,5.0,1.0
35914895,1946233059,1,1,5.0,5.0,1.0
32074602,1946233059,1,1,5.0,5.0,1.0
20525885,1946233060,1,1,5.0,5.0,1.0
44392447,1946233060,1,1,5.0,5.0,1.0
31690646,1946233060,1,1,5.0,5.0,1.0
38366313,1946233060,1,1,5.0,5.0,1.0
44528148,1946233060,1,1,5.0,5.0,1.0
39093867,1946233061,1,1,5.0,5.0,1.0
34600589,1946233061,1,1,5.0,5.0,1.0
30888099,1946233061,1,1,5.0,5.0,1.0
44343494,1946233061,1,1,5.0,5.0,1.0
34609243,1946233061,1,1,5.0,5.0,1.0
44471078,1946233062,1,1,5.0,5.0,1.0
35978264,1946233062,1,1,5.0,5.0,1.0
42041426,1946233062,1,1,5.0,5.0,1.0
38920658,1946233062,1,1,5.0,5.0,1.0
44082071,1946233062,1,1,5.0,5.0,1.0
44224521,1946233063,1,1,5.0,5.0,1.0
44129910,1946233063,1,1,5.0,5.0,1.0
44829840,1946233063,1,1,5.0,5.0,1.0
40541660,1946233063,1,1,5.0,5.0,1.0
34609243,1946233063,1,1,5.0,5.0,1.0
44862636,1946233064,1,1,4.0,5.0,0.8
43944129,1946233064,1,1,4.0,5.0,0.8
44876375,1946233064,1,1,4.0,5.0,0.8
44880007,1946233064,1,1,4.0,5.0,0.8
44218742,1946233064,0,1,4.0,5.0,0.8
44734206,1946233065,1,1,5.0,5.0,1.0
44480158,1946233065,1,1,5.0,5.0,1.0
43807054,1946233065,1,1,5.0,5.0,1.0
44442440,1946233065,1,1,5.0,5.0,1.0
44599818,1946233065,1,1,5.0,5.0,1.0
44852452,1946233066,1,1,5.0,5.0,1.0
44768893,1946233066,1,1,5.0,5.0,1.0
43698655,1946233066,1,1,5.0,5.0,1.0
44877905,1946233066,1,1,5.0,5.0,1.0
44851514,1946233066,1,1,5.0,5.0,1.0
29301997,1946233067,not_sure,1,2.0,5.0,0.4
44082071,1946233067,1,1,2.0,5.0,0.4
44464545,1946233067,0,1,2.0,5.0,0.4
43650017,1946233067,1,1,2.0,5.0,0.4
40811172,1946233067,0,1,2.0,5.0,0.4
41473993,1946233068,1,1,5.0,5.0,1.0
44723655,1946233068,1,1,5.0,5.0,1.0
44705449,1946233068,1,1,5.0,5.0,1.0
6335115,1946233068,1,1,5.0,5.0,1.0
43679833,1946233068,1,1,5.0,5.0,1.0
43661460,1946233069,1,1,5.0,5.0,1.0
38366313,1946233069,1,1,5.0,5.0,1.0
44064234,1946233069,1,1,5.0,5.0,1.0
44601543,1946233069,1,1,5.0,5.0,1.0
44736638,1946233069,1,1,5.0,5.0,1.0
43577997,1946233070,1,1,5.0,5.0,1.0
42041426,1946233070,1,1,5.0,5.0,1.0
42488337,1946233070,1,1,5.0,5.0,1.0
44460524,1946233070,1,1,5.0,5.0,1.0
44362881,1946233070,1,1,5.0,5.0,1.0
44883952,1946233071,1,1,5.0,5.0,1.0
43752041,1946233071,1,1,5.0,5.0,1.0
44113352,1946233071,1,1,5.0,5.0,1.0
38706116,1946233071,1,1,5.0,5.0,1.0
44215901,1946233071,1,1,5.0,5.0,1.0
41197414,1946233072,0,1,4.0,5.0,0.8
43637051,1946233072,1,1,4.0,5.0,0.8
44460524,1946233072,1,1,4.0,5.0,0.8
44392447,1946233072,1,1,4.0,5.0,0.8
44838036,1946233072,1,1,4.0,5.0,0.8
19304131,1946233073,1,1,5.0,5.0,1.0
44224521,1946233073,1,1,5.0,5.0,1.0
36267599,1946233073,1,1,5.0,5.0,1.0
44101988,1946233073,1,1,5.0,5.0,1.0
33905742,1946233073,1,1,5.0,5.0,1.0
35978264,1946233074,1,1,5.0,5.0,1.0
44604227,1946233074,1,1,5.0,5.0,1.0
44809997,1946233074,1,1,5.0,5.0,1.0
34525533,1946233074,1,1,5.0,5.0,1.0
44264454,1946233074,1,1,5.0,5.0,1.0
34110399,1946233075,not_sure,1,3.0,5.0,0.6
44826481,1946233075,1,1,3.0,5.0,0.6
43713849,1946233075,1,1,3.0,5.0,0.6
44755834,1946233075,not_sure,1,3.0,5.0,0.6
40971916,1946233075,1,1,3.0,5.0,0.6
44821379,1946233076,1,1,5.0,5.0,1.0
44876375,1946233076,1,1,5.0,5.0,1.0
44842190,1946233076,1,1,5.0,5.0,1.0
44880007,1946233076,1,1,5.0,5.0,1.0
44876479,1946233076,1,1,5.0,5.0,1.0
43661460,1946233077,1,1,5.0,5.0,1.0
44601543,1946233077,1,1,5.0,5.0,1.0
44064234,1946233077,1,1,5.0,5.0,1.0
31931633,1946233077,1,1,5.0,5.0,1.0
31690646,1946233077,1,1,5.0,5.0,1.0
16741266,1946233078,1,1,5.0,5.0,1.0
43696539,1946233078,1,1,5.0,5.0,1.0
38644226,1946233078,1,1,5.0,5.0,1.0
44471078,1946233078,1,1,5.0,5.0,1.0
44127249,1946233078,1,1,5.0,5.0,1.0
44480888,1946233079,1,1,5.0,5.0,1.0
44793478,1946233079,1,1,5.0,5.0,1.0
44810852,1946233079,1,1,5.0,5.0,1.0
44295622,1946233079,1,1,5.0,5.0,1.0
44747388,1946233079,1,1,5.0,5.0,1.0
44863727,1946233080,1,1,3.0,5.0,0.6
44862636,1946233080,0,1,3.0,5.0,0.6
43944129,1946233080,1,1,3.0,5.0,0.6
44876375,1946233080,1,1,3.0,5.0,0.6
44647146,1946233080,0,1,3.0,5.0,0.6
43866688,1946233081,1,1,5.0,5.0,1.0
43665081,1946233081,1,1,5.0,5.0,1.0
43606732,1946233081,1,1,5.0,5.0,1.0
44088280,1946233081,1,1,5.0,5.0,1.0
44245007,1946233081,1,1,5.0,5.0,1.0
43973954,1946233082,1,1,5.0,5.0,1.0
44264454,1946233082,1,1,5.0,5.0,1.0
44596144,1946233082,1,1,5.0,5.0,1.0
44322731,1946233082,1,1,5.0,5.0,1.0
34387801,1946233082,1,1,5.0,5.0,1.0
43698655,1946233083,1,1,4.0,5.0,0.8
44218742,1946233083,0,1,4.0,5.0,0.8
44774352,1946233083,1,1,4.0,5.0,0.8
44135638,1946233083,1,1,4.0,5.0,0.8
44766340,1946233083,1,1,4.0,5.0,0.8
44245007,1946233084,1,1,5.0,5.0,1.0
44464384,1946233084,1,1,5.0,5.0,1.0
44734206,1946233084,1,1,5.0,5.0,1.0
44797129,1946233084,1,1,5.0,5.0,1.0
44113352,1946233084,1,1,5.0,5.0,1.0
41473993,1946233085,1,1,5.0,5.0,1.0
44723655,1946233085,1,1,5.0,5.0,1.0
44705449,1946233085,1,1,5.0,5.0,1.0
6335115,1946233085,1,1,5.0,5.0,1.0
43679833,1946233085,1,1,5.0,5.0,1.0
44883952,1946233086,1,1,5.0,5.0,1.0
42724639,1946233086,1,1,5.0,5.0,1.0
44877905,1946233086,1,1,5.0,5.0,1.0
44610681,1946233086,1,1,5.0,5.0,1.0
44218742,1946233086,1,1,5.0,5.0,1.0
43622079,1946233087,1,1,5.0,5.0,1.0
44295622,1946233087,1,1,5.0,5.0,1.0
44744867,1946233087,1,1,5.0,5.0,1.0
41538188,1946233087,1,1,5.0,5.0,1.0
44755834,1946233087,1,1,5.0,5.0,1.0
44127249,1946233088,1,1,5.0,5.0,1.0
43684560,1946233088,1,1,5.0,5.0,1.0
44838036,1946233088,1,1,5.0,5.0,1.0
44596144,1946233088,1,1,5.0,5.0,1.0
44222862,1946233088,1,1,5.0,5.0,1.0
44852452,1946233089,1,1,5.0,5.0,1.0
44863727,1946233089,1,1,5.0,5.0,1.0
43944129,1946233089,1,1,5.0,5.0,1.0
44647146,1946233089,1,1,5.0,5.0,1.0
44880007,1946233089,1,1,5.0,5.0,1.0
41473993,1946233090,1,1,5.0,5.0,1.0
44723655,1946233090,1,1,5.0,5.0,1.0
44705449,1946233090,1,1,5.0,5.0,1.0
6335115,1946233090,1,1,5.0,5.0,1.0
15596530,1946233090,1,1,5.0,5.0,1.0
44068769,1946233091,1,1,5.0,5.0,1.0
44322731,1946233091,1,1,5.0,5.0,1.0
44031242,1946233091,1,1,5.0,5.0,1.0
44245007,1946233091,1,1,5.0,5.0,1.0
44755834,1946233091,1,1,5.0,5.0,1.0
38920658,1946233092,1,1,5.0,5.0,1.0
32074602,1946233092,1,1,5.0,5.0,1.0
40811172,1946233092,1,1,5.0,5.0,1.0
43864126,1946233092,1,1,5.0,5.0,1.0
42284182,1946233092,1,1,5.0,5.0,1.0
44852452,1946233093,1,1,5.0,5.0,1.0
44863727,1946233093,1,1,5.0,5.0,1.0
42724639,1946233093,1,1,5.0,5.0,1.0
44647146,1946233093,1,1,5.0,5.0,1.0
43944129,1946233093,1,1,5.0,5.0,1.0
30746277,1946233094,1,1,5.0,5.0,1.0
42488337,1946233094,1,1,5.0,5.0,1.0
44362881,1946233094,1,1,5.0,5.0,1.0
44437515,1946233094,1,1,5.0,5.0,1.0
44166492,1946233094,1,1,5.0,5.0,1.0
44118263,1946233095,1,1,5.0,5.0,1.0
43684560,1946233095,1,1,5.0,5.0,1.0
43423382,1946233095,1,1,5.0,5.0,1.0
44254107,1946233095,1,1,5.0,5.0,1.0
43866688,1946233095,1,1,5.0,5.0,1.0
44801468,1946233096,0,1,3.0,5.0,0.6
43665081,1946233096,1,1,3.0,5.0,0.6
44117981,1946233096,not_sure,1,3.0,5.0,0.6
44384476,1946233096,1,1,3.0,5.0,0.6
44605157,1946233096,1,1,3.0,5.0,0.6
44064234,1946233097,1,1,4.0,5.0,0.8
38644226,1946233097,1,1,4.0,5.0,0.8
44362881,1946233097,1,1,4.0,5.0,0.8
42488337,1946233097,0,1,4.0,5.0,0.8
44528148,1946233097,1,1,4.0,5.0,0.8
44810852,1946233098,1,1,5.0,5.0,1.0
44793478,1946233098,1,1,5.0,5.0,1.0
44068769,1946233098,1,1,5.0,5.0,1.0
41538188,1946233098,1,1,5.0,5.0,1.0
44464384,1946233098,1,1,5.0,5.0,1.0
39438102,1946233099,1,1,5.0,5.0,1.0
39395942,1946233099,1,1,5.0,5.0,1.0
33905742,1946233099,1,1,5.0,5.0,1.0
44185106,1946233099,1,1,5.0,5.0,1.0
44344153,1946233099,1,1,5.0,5.0,1.0
44863727,1946233100,1,1,4.0,5.0,0.8
44862636,1946233100,1,1,4.0,5.0,0.8
31591485,1946233100,1,1,4.0,5.0,0.8
44074657,1946233100,1,1,4.0,5.0,0.8
44871937,1946233100,0,1,4.0,5.0,0.8
44821379,1946233101,0,1,3.0,5.0,0.6
44842190,1946233101,0,1,3.0,5.0,0.6
44074657,1946233101,1,1,3.0,5.0,0.6
44749064,1946233101,1,1,3.0,5.0,0.6
43752041,1946233101,1,1,3.0,5.0,0.6
44185106,1946233102,1,1,5.0,5.0,1.0
43675597,1946233102,1,1,5.0,5.0,1.0
39395942,1946233102,1,1,5.0,5.0,1.0
44344153,1946233102,1,1,5.0,5.0,1.0
43852864,1946233102,1,1,5.0,5.0,1.0
43622079,1946233103,1,1,5.0,5.0,1.0
44384476,1946233103,1,1,5.0,5.0,1.0
44775724,1946233103,1,1,5.0,5.0,1.0
41538188,1946233103,1,1,5.0,5.0,1.0
44110207,1946233103,1,1,5.0,5.0,1.0
44334102,1946233104,1,1,5.0,5.0,1.0
43858282,1946233104,1,1,5.0,5.0,1.0
43807054,1946233104,1,1,5.0,5.0,1.0
40971916,1946233104,1,1,5.0,5.0,1.0
44599818,1946233104,1,1,5.0,5.0,1.0
44734206,1946233105,1,1,4.0,5.0,0.8
44480158,1946233105,0,1,4.0,5.0,0.8
43713849,1946233105,1,1,4.0,5.0,0.8
44334102,1946233105,1,1,4.0,5.0,0.8
44215901,1946233105,1,1,4.0,5.0,0.8
44118263,1946233106,1,1,5.0,5.0,1.0
43932202,1946233106,1,1,5.0,5.0,1.0
44528148,1946233106,1,1,5.0,5.0,1.0
42041426,1946233106,1,1,5.0,5.0,1.0
44485920,1946233106,1,1,5.0,5.0,1.0
44464384,1946233107,1,1,5.0,5.0,1.0
44480158,1946233107,1,1,5.0,5.0,1.0
44389224,1946233107,1,1,5.0,5.0,1.0
44135638,1946233107,1,1,5.0,5.0,1.0
44797129,1946233107,1,1,5.0,5.0,1.0
44883952,1946233108,0,1,3.0,5.0,0.6
38706116,1946233108,1,1,3.0,5.0,0.6
44852452,1946233108,1,1,3.0,5.0,0.6
43868876,1946233108,1,1,3.0,5.0,0.6
44862636,1946233108,0,1,3.0,5.0,0.6
41473993,1946233109,0,1,4.0,5.0,0.8
44723655,1946233109,1,1,4.0,5.0,0.8
44705449,1946233109,1,1,4.0,5.0,0.8
6335115,1946233109,1,1,4.0,5.0,0.8
44225018,1946233109,1,1,4.0,5.0,0.8
34110399,1946233110,1,1,4.0,5.0,0.8
40971916,1946233110,1,1,4.0,5.0,0.8
44518742,1946233110,1,1,4.0,5.0,0.8
44747388,1946233110,1,1,4.0,5.0,0.8
44876937,1946233110,0,1,4.0,5.0,0.8
44826481,1946233111,1,1,5.0,5.0,1.0
34110399,1946233111,1,1,5.0,5.0,1.0
44518742,1946233111,1,1,5.0,5.0,1.0
44755834,1946233111,1,1,5.0,5.0,1.0
43698655,1946233111,1,1,5.0,5.0,1.0
19304131,1946233112,1,1,5.0,5.0,1.0
44224521,1946233112,1,1,5.0,5.0,1.0
44101988,1946233112,1,1,5.0,5.0,1.0
44129910,1946233112,1,1,5.0,5.0,1.0
33905742,1946233112,1,1,5.0,5.0,1.0
43973954,1946233113,1,1,5.0,5.0,1.0
29301997,1946233113,1,1,5.0,5.0,1.0
41063956,1946233113,1,1,5.0,5.0,1.0
15004831,1946233113,1,1,5.0,5.0,1.0
43888475,1946233113,1,1,5.0,5.0,1.0
44031242,1946233114,1,1,5.0,5.0,1.0
43622079,1946233114,1,1,5.0,5.0,1.0
44384476,1946233114,1,1,5.0,5.0,1.0
41538188,1946233114,1,1,5.0,5.0,1.0
44110207,1946233114,1,1,5.0,5.0,1.0
43577997,1946233115,1,1,5.0,5.0,1.0
44604227,1946233115,1,1,5.0,5.0,1.0
44073749,1946233115,1,1,5.0,5.0,1.0
43423382,1946233115,1,1,5.0,5.0,1.0
42284182,1946233115,1,1,5.0,5.0,1.0
31931633,1946233116,1,1,4.0,5.0,0.8
30888099,1946233116,1,1,4.0,5.0,0.8
34600589,1946233116,0,1,4.0,5.0,0.8
34609243,1946233116,1,1,4.0,5.0,0.8
43671265,1946233116,1,1,4.0,5.0,0.8
34012716,1946233117,1,1,5.0,5.0,1.0
43858227,1946233117,1,1,5.0,5.0,1.0
44245007,1946233117,1,1,5.0,5.0,1.0
44744867,1946233117,1,1,5.0,5.0,1.0
43899155,1946233117,1,1,5.0,5.0,1.0
43402738,1946233118,1,1,4.0,5.0,0.8
40811172,1946233118,1,1,4.0,5.0,0.8
44254107,1946233118,not_sure,1,4.0,5.0,0.8
43650017,1946233118,1,1,4.0,5.0,0.8
43932202,1946233118,1,1,4.0,5.0,0.8
44851514,1946233119,1,1,4.0,5.0,0.8
44625975,1946233119,1,1,4.0,5.0,0.8
44871937,1946233119,not_sure,1,4.0,5.0,0.8
44135638,1946233119,1,1,4.0,5.0,0.8
44774352,1946233119,1,1,4.0,5.0,0.8
44883952,1946233120,0,1,4.0,5.0,0.8
40971916,1946233120,1,1,4.0,5.0,0.8
43698655,1946233120,1,1,4.0,5.0,0.8
44110207,1946233120,1,1,4.0,5.0,0.8
44747388,1946233120,1,1,4.0,5.0,0.8
43577997,1946233121,1,1,5.0,5.0,1.0
42041426,1946233121,1,1,5.0,5.0,1.0
44727627,1946233121,1,1,5.0,5.0,1.0
44222862,1946233121,1,1,5.0,5.0,1.0
44082071,1946233121,1,1,5.0,5.0,1.0
44166492,1946233122,1,1,5.0,5.0,1.0
44475742,1946233122,1,1,5.0,5.0,1.0
32074602,1946233122,1,1,5.0,5.0,1.0
38920658,1946233122,1,1,5.0,5.0,1.0
15004831,1946233122,1,1,5.0,5.0,1.0
44744867,1946233123,1,1,4.0,5.0,0.8
43858227,1946233123,1,1,4.0,5.0,0.8
43606732,1946233123,1,1,4.0,5.0,0.8
43875944,1946233123,0,1,4.0,5.0,0.8
44729776,1946233123,1,1,4.0,5.0,0.8
43038600,1946233124,1,1,5.0,5.0,1.0
43858282,1946233124,1,1,5.0,5.0,1.0
44744867,1946233124,1,1,5.0,5.0,1.0
44031242,1946233124,1,1,5.0,5.0,1.0
44877905,1946233124,1,1,5.0,5.0,1.0
44604227,1946233125,1,1,5.0,5.0,1.0
44809997,1946233125,1,1,5.0,5.0,1.0
34525533,1946233125,1,1,5.0,5.0,1.0
44264454,1946233125,1,1,5.0,5.0,1.0
43875944,1946233125,1,1,5.0,5.0,1.0
35978264,1946233126,1,1,5.0,5.0,1.0
44727627,1946233126,1,1,5.0,5.0,1.0
44222862,1946233126,1,1,5.0,5.0,1.0
44596144,1946233126,1,1,5.0,5.0,1.0
44085215,1946233126,1,1,5.0,5.0,1.0
44832066,1946233127,1,1,5.0,5.0,1.0
44759915,1946233127,1,1,5.0,5.0,1.0
44068769,1946233127,1,1,5.0,5.0,1.0
44525792,1946233127,1,1,5.0,5.0,1.0
44810852,1946233127,1,1,5.0,5.0,1.0
44871937,1946233128,1,1,5.0,5.0,1.0
43984052,1946233128,1,1,5.0,5.0,1.0
44766340,1946233128,1,1,5.0,5.0,1.0
44215901,1946233128,1,1,5.0,5.0,1.0
44076544,1946233128,1,1,5.0,5.0,1.0
44118263,1946233129,1,1,5.0,5.0,1.0
35978264,1946233129,1,1,5.0,5.0,1.0
44222862,1946233129,1,1,5.0,5.0,1.0
44596144,1946233129,1,1,5.0,5.0,1.0
44085215,1946233129,1,1,5.0,5.0,1.0
20312760,1946233130,0,0,5.0,5.0,1.0
43758997,1946233130,0,0,5.0,5.0,1.0
44344153,1946233130,0,0,5.0,5.0,1.0
43294773,1946233130,0,0,5.0,5.0,1.0
40541660,1946233130,0,0,5.0,5.0,1.0
44883952,1946233131,0,1,4.0,5.0,0.8
44610681,1946233131,1,1,4.0,5.0,0.8
44110207,1946233131,1,1,4.0,5.0,0.8
44749064,1946233131,1,1,4.0,5.0,0.8
38880452,1946233131,1,1,4.0,5.0,0.8
28810858,1946233132,1,1,5.0,5.0,1.0
44485920,1946233132,1,1,5.0,5.0,1.0
44801468,1946233132,1,1,5.0,5.0,1.0
44464545,1946233132,1,1,5.0,5.0,1.0
41538188,1946233132,1,1,5.0,5.0,1.0
44876375,1946233133,1,1,4.0,5.0,0.8
31591485,1946233133,1,1,4.0,5.0,0.8
44876479,1946233133,1,1,4.0,5.0,0.8
43868876,1946233133,0,1,4.0,5.0,0.8
44766340,1946233133,1,1,4.0,5.0,0.8
44605157,1946233134,1,1,4.0,5.0,0.8
44117981,1946233134,1,1,4.0,5.0,0.8
42284182,1946233134,1,1,4.0,5.0,0.8
43503223,1946233134,1,1,4.0,5.0,0.8
44863727,1946233134,0,1,4.0,5.0,0.8
38366313,1946233135,1,1,5.0,5.0,1.0
31690646,1946233135,1,1,5.0,5.0,1.0
44722742,1946233135,1,1,5.0,5.0,1.0
44166492,1946233135,1,1,5.0,5.0,1.0
43864126,1946233135,1,1,5.0,5.0,1.0
44787794,1946233136,1,1,5.0,5.0,1.0
39438102,1946233136,1,1,5.0,5.0,1.0
44088126,1946233136,1,1,5.0,5.0,1.0
44742078,1946233136,1,1,5.0,5.0,1.0
31931633,1946233136,1,1,5.0,5.0,1.0
43888475,1946233137,1,1,5.0,5.0,1.0
34387801,1946233137,1,1,5.0,5.0,1.0
43503223,1946233137,1,1,5.0,5.0,1.0
44832066,1946233137,1,1,5.0,5.0,1.0
43779277,1946233137,1,1,5.0,5.0,1.0
44322731,1946233138,1,1,5.0,5.0,1.0
44793478,1946233138,1,1,5.0,5.0,1.0
44068769,1946233138,1,1,5.0,5.0,1.0
44295622,1946233138,1,1,5.0,5.0,1.0
43503223,1946233138,1,1,5.0,5.0,1.0
44876479,1946233139,1,1,4.0,5.0,0.8
43868876,1946233139,1,1,4.0,5.0,0.8
44797129,1946233139,1,1,4.0,5.0,0.8
44880007,1946233139,not_sure,1,4.0,5.0,0.8
44074657,1946233139,1,1,4.0,5.0,0.8
44485920,1946233140,1,1,5.0,5.0,1.0
44085215,1946233140,1,1,5.0,5.0,1.0
44403764,1946233140,1,1,5.0,5.0,1.0
40811172,1946233140,1,1,5.0,5.0,1.0
44384476,1946233140,1,1,5.0,5.0,1.0
44442440,1946233141,0,1,3.0,5.0,0.6
44599818,1946233141,not_sure,1,3.0,5.0,0.6
38706116,1946233141,1,1,3.0,5.0,0.6
43944129,1946233141,1,1,3.0,5.0,0.6
44876479,1946233141,1,1,3.0,5.0,0.6
44801468,1946233142,1,1,5.0,5.0,1.0
44088280,1946233142,1,1,5.0,5.0,1.0
43665081,1946233142,1,1,5.0,5.0,1.0
44117981,1946233142,1,1,5.0,5.0,1.0
44605157,1946233142,1,1,5.0,5.0,1.0
31591485,1946233143,1,1,5.0,5.0,1.0
43868876,1946233143,1,1,5.0,5.0,1.0
44218742,1946233143,1,1,5.0,5.0,1.0
44774352,1946233143,1,1,5.0,5.0,1.0
43752041,1946233143,1,1,5.0,5.0,1.0
44876375,1946233144,1,1,5.0,5.0,1.0
44876479,1946233144,1,1,5.0,5.0,1.0
44797129,1946233144,1,1,5.0,5.0,1.0
44047876,1946233144,1,1,5.0,5.0,1.0
38880452,1946233144,1,1,5.0,5.0,1.0
20464581,1946233145,1,1,5.0,5.0,1.0
33658963,1946233145,1,1,5.0,5.0,1.0
43967749,1946233145,1,1,5.0,5.0,1.0
36267599,1946233145,1,1,5.0,5.0,1.0
15596530,1946233145,1,1,5.0,5.0,1.0
43038600,1946233146,1,1,5.0,5.0,1.0
44322731,1946233146,1,1,5.0,5.0,1.0
44793478,1946233146,1,1,5.0,5.0,1.0
44031242,1946233146,1,1,5.0,5.0,1.0
44810852,1946233146,1,1,5.0,5.0,1.0
43423382,1946233147,1,1,5.0,5.0,1.0
44596144,1946233147,1,1,5.0,5.0,1.0
44254107,1946233147,1,1,5.0,5.0,1.0
44528148,1946233147,1,1,5.0,5.0,1.0
31690646,1946233147,1,1,5.0,5.0,1.0
43888475,1946233148,1,1,5.0,5.0,1.0
44631321,1946233148,1,1,5.0,5.0,1.0
43503223,1946233148,1,1,5.0,5.0,1.0
43779277,1946233148,1,1,5.0,5.0,1.0
44729776,1946233148,1,1,5.0,5.0,1.0
16741266,1946233149,1,1,5.0,5.0,1.0
43696539,1946233149,1,1,5.0,5.0,1.0
38644226,1946233149,1,1,5.0,5.0,1.0
44471078,1946233149,1,1,5.0,5.0,1.0
44127249,1946233149,1,1,5.0,5.0,1.0
44485920,1946233150,0,0,3.0,5.0,0.6
44801468,1946233150,0,0,3.0,5.0,0.6
43973954,1946233150,1,0,3.0,5.0,0.6
44464545,1946233150,0,0,3.0,5.0,0.6
41538188,1946233150,1,0,3.0,5.0,0.6
30888099,1946233151,1,1,5.0,5.0,1.0
34600589,1946233151,1,1,5.0,5.0,1.0
31931633,1946233151,1,1,5.0,5.0,1.0
43671265,1946233151,1,1,5.0,5.0,1.0
43864126,1946233151,1,1,5.0,5.0,1.0
44736936,1946233152,1,1,5.0,5.0,1.0
44437515,1946233152,1,1,5.0,5.0,1.0
44471078,1946233152,1,1,5.0,5.0,1.0
43637051,1946233152,1,1,5.0,5.0,1.0
43858227,1946233152,1,1,5.0,5.0,1.0
43038600,1946233153,1,1,5.0,5.0,1.0
43858282,1946233153,1,1,5.0,5.0,1.0
44744867,1946233153,1,1,5.0,5.0,1.0
44031242,1946233153,1,1,5.0,5.0,1.0
44877905,1946233153,1,1,5.0,5.0,1.0
43633682,1946233154,1,0,3.0,5.0,0.6
44034617,1946233154,1,0,3.0,5.0,0.6
44621681,1946233154,0,0,3.0,5.0,0.6
44225018,1946233154,0,0,3.0,5.0,0.6
44206077,1946233154,0,0,3.0,5.0,0.6
44389224,1946233155,1,1,5.0,5.0,1.0
44334102,1946233155,1,1,5.0,5.0,1.0
44768893,1946233155,1,1,5.0,5.0,1.0
44442440,1946233155,1,1,5.0,5.0,1.0
43713849,1946233155,1,1,5.0,5.0,1.0
44185106,1946233156,1,1,5.0,5.0,1.0
43675597,1946233156,1,1,5.0,5.0,1.0
39395942,1946233156,1,1,5.0,5.0,1.0
44344153,1946233156,1,1,5.0,5.0,1.0
43852864,1946233156,1,1,5.0,5.0,1.0
44034617,1946233157,1,1,5.0,5.0,1.0
11064916,1946233157,1,1,5.0,5.0,1.0
33658963,1946233157,1,1,5.0,5.0,1.0
20464581,1946233157,1,1,5.0,5.0,1.0
43811497,1946233157,1,1,5.0,5.0,1.0
44826481,1946233158,0,1,4.0,5.0,0.8
44518742,1946233158,1,1,4.0,5.0,0.8
43698655,1946233158,1,1,4.0,5.0,0.8
44135638,1946233158,1,1,4.0,5.0,0.8
44768893,1946233158,1,1,4.0,5.0,0.8
44403764,1946233159,1,1,4.0,5.0,0.8
43932202,1946233159,0,1,4.0,5.0,0.8
43875944,1946233159,1,1,4.0,5.0,0.8
40811172,1946233159,1,1,4.0,5.0,0.8
42284182,1946233159,1,1,4.0,5.0,0.8
43758997,1946233160,not_sure,not_sure,4.0,5.0,0.8
40541660,1946233160,not_sure,not_sure,4.0,5.0,0.8
34600589,1946233160,1,not_sure,4.0,5.0,0.8
34609243,1946233160,not_sure,not_sure,4.0,5.0,0.8
44343494,1946233160,not_sure,not_sure,4.0,5.0,0.8
43402738,1946233161,1,1,5.0,5.0,1.0
29301997,1946233161,1,1,5.0,5.0,1.0
44475742,1946233161,1,1,5.0,5.0,1.0
28810858,1946233161,1,1,5.0,5.0,1.0
44525792,1946233161,1,1,5.0,5.0,1.0
44480888,1946233162,1,1,5.0,5.0,1.0
44068769,1946233162,1,1,5.0,5.0,1.0
43622079,1946233162,1,1,5.0,5.0,1.0
44793478,1946233162,1,1,5.0,5.0,1.0
44810852,1946233162,1,1,5.0,5.0,1.0
39093867,1946233163,1,1,5.0,5.0,1.0
44722742,1946233163,1,1,5.0,5.0,1.0
