workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A3VDQ6HZDIPBD4,4034,1,21,1.0,17.0,20.0,0.85
A1Z048705962W6,4034,0,6,1.0,17.0,20.0,0.85
AQRI1E9W5268O,4034,1,6,1.0,17.0,20.0,0.85
ACCXC5V05C9R9,4034,1,15,1.0,17.0,20.0,0.85
A1X0WT0A91ZCIH,4034,1,11,1.0,17.0,20.0,0.85
A2FUMA4UR6S920,4034,1,7,1.0,17.0,20.0,0.85
A3D9L5CQXK1YJL,4034,1,7,1.0,17.0,20.0,0.85
A3TVDFJ22T1FFN,4034,1,26,1.0,17.0,20.0,0.85
A19BMRBO5UAD6H,4034,1,31,1.0,17.0,20.0,0.85
A2JPOXYZM5AJZZ,4034,0,67,1.0,17.0,20.0,0.85
A1NK6UXWXKFMC7,4034,1,8,1.0,17.0,20.0,0.85
A36SM7QM8OK3H6,4034,1,34,1.0,17.0,20.0,0.85
A1V6P1ZE6Q8YEW,4034,1,615,1.0,17.0,20.0,0.85
A2QAIIROYI52KO,4034,1,162,1.0,17.0,20.0,0.85
AJPQEZBVJXVE9,4034,1,7,1.0,17.0,20.0,0.85
A2ALWT2BUSXD83,8874,0,24,0.0,19.0,20.0,0.95
ASS4LIVDW452F,8874,0,4,0.0,19.0,20.0,0.95
A11VJ9HVZPID81,8874,0,7,0.0,19.0,20.0,0.95
A26CQZGNV3GJXS,8874,0,298,0.0,19.0,20.0,0.95
A2CHE0DIBI76UU,8874,0,286,0.0,19.0,20.0,0.95
A2V3P1XE33NYC3,8874,0,6,0.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,8874,0,6,0.0,19.0,20.0,0.95
A3TVDFJ22T1FFN,8874,0,24,0.0,19.0,20.0,0.95
A2QYPEWPAGGKLQ,8874,0,6,0.0,19.0,20.0,0.95
A1UUNYHX3M8O3O,8874,1,851,0.0,19.0,20.0,0.95
A3O81LHBBI8NPK,8874,0,12,0.0,19.0,20.0,0.95
AWQVNQ0PXWWX6,8874,0,20,0.0,19.0,20.0,0.95
AW7J1S3K29XOA,8874,0,7,0.0,19.0,20.0,0.95
AHZJB4VTLFCJ6,8874,0,325,0.0,19.0,20.0,0.95
A2RMJNF6IPI42F,8874,0,3,0.0,19.0,20.0,0.95
AANKP2NELIU8L,8874,0,6,0.0,19.0,20.0,0.95
AJPQEZBVJXVE9,8874,0,6,0.0,19.0,20.0,0.95
ALQPGVQZEZSUE,8874,0,218,0.0,19.0,20.0,0.95
AF9OA6LYG27BX,8874,0,4,0.0,19.0,20.0,0.95
A3PM8L29POUPBQ,8874,0,3,0.0,19.0,20.0,0.95
A11VJ9HVZPID81,4114,0,246,1.0,13.0,20.0,0.65
ASS4LIVDW452F,4114,1,7,1.0,13.0,20.0,0.65
A166A2M31CW2C7,4114,0,4,1.0,13.0,20.0,0.65
A2AWDYE8TVVZMV,4114,1,18,1.0,13.0,20.0,0.65
A34WGHYYMQWJF0,4114,1,18,1.0,13.0,20.0,0.65
A15HVZVDQAD0UJ,4114,0,9,1.0,13.0,20.0,0.65
AOQ7MU1GAI5X1,4114,0,14,1.0,13.0,20.0,0.65
A2V3P1XE33NYC3,4114,1,8,1.0,13.0,20.0,0.65
A3D9L5CQXK1YJL,4114,1,13,1.0,13.0,20.0,0.65
A3TVDFJ22T1FFN,4114,0,30,1.0,13.0,20.0,0.65
A3PM8L29POUPBQ,4114,1,6,1.0,13.0,20.0,0.65
AF9OA6LYG27BX,4114,1,7,1.0,13.0,20.0,0.65
ADMTRXEG43HU0,4114,1,35,1.0,13.0,20.0,0.65
AR2V2N3U8JC96,4114,0,13,1.0,13.0,20.0,0.65
A2N3SBG44JOYJ0,4114,1,75,1.0,13.0,20.0,0.65
A1NK6UXWXKFMC7,4114,1,7,1.0,13.0,20.0,0.65
AW7J1S3K29XOA,4114,1,36,1.0,13.0,20.0,0.65
A1Z048705962W6,4114,0,5,1.0,13.0,20.0,0.65
A23VQ6YY9YM32S,4114,1,6,1.0,13.0,20.0,0.65
ABI0GL9ER3H1M,4114,1,10,1.0,13.0,20.0,0.65
A3K43RI91Y567E,4123,1,9,1.0,18.0,20.0,0.9
A22ZXHWYRRWDCL,4123,1,14,1.0,18.0,20.0,0.9
ADMTRXEG43HU0,4123,0,11,1.0,18.0,20.0,0.9
A26CQZGNV3GJXS,4123,1,196,1.0,18.0,20.0,0.9
AYXIDCIGUA037,4123,1,9,1.0,18.0,20.0,0.9
AF9OA6LYG27BX,4123,0,3,1.0,18.0,20.0,0.9
AOQ7MU1GAI5X1,4123,1,14,1.0,18.0,20.0,0.9
A3DLWGA9J3LU3H,4123,1,11,1.0,18.0,20.0,0.9
A1Z048705962W6,4123,1,14,1.0,18.0,20.0,0.9
A109CH3492UU42,4123,1,9,1.0,18.0,20.0,0.9
A3O81LHBBI8NPK,4123,1,54,1.0,18.0,20.0,0.9
A1UUNYHX3M8O3O,4123,1,184,1.0,18.0,20.0,0.9
AQRI1E9W5268O,4123,1,5,1.0,18.0,20.0,0.9
A3PM8L29POUPBQ,4123,1,5,1.0,18.0,20.0,0.9
A2C57JVPIOH7F2,4123,1,27,1.0,18.0,20.0,0.9
A2V3P1XE33NYC3,4123,1,6,1.0,18.0,20.0,0.9
AOAZMLP27GD81,4123,1,57,1.0,18.0,20.0,0.9
A2JUIW09ZP5KFS,4123,1,7,1.0,18.0,20.0,0.9
A1FXXKSGZ7KVQI,4123,1,81,1.0,18.0,20.0,0.9
A1NK6UXWXKFMC7,4123,1,5,1.0,18.0,20.0,0.9
A2Q0G9Q633CN04,4138,1,7,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,4138,1,6,1.0,20.0,20.0,1.0
AD5IKFAK8KN4P,4138,1,9,1.0,20.0,20.0,1.0
A3NPYIGN1MP121,4138,1,27,1.0,20.0,20.0,1.0
A2GR1NO60FBJ2,4138,1,13,1.0,20.0,20.0,1.0
A109CH3492UU42,4138,1,34,1.0,20.0,20.0,1.0
A1YQPOF381ZJRW,4138,1,3,1.0,20.0,20.0,1.0
A11VJ9HVZPID81,4138,1,7,1.0,20.0,20.0,1.0
A1V6P1ZE6Q8YEW,4138,1,531,1.0,20.0,20.0,1.0
A3PM8L29POUPBQ,4138,1,4,1.0,20.0,20.0,1.0
A1VT0B0ZQIA2IF,4138,1,14,1.0,20.0,20.0,1.0
A2QAIIROYI52KO,4138,1,125,1.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,4138,1,9,1.0,20.0,20.0,1.0
ADMTRXEG43HU0,4138,1,7,1.0,20.0,20.0,1.0
A3RR85PK3AV9TU,4138,1,4,1.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,4138,1,31,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,4138,1,7,1.0,20.0,20.0,1.0
AW7J1S3K29XOA,4138,1,19,1.0,20.0,20.0,1.0
AJPQEZBVJXVE9,4138,1,5,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,4138,1,4,1.0,20.0,20.0,1.0
A8JECF23CRGF,4139,1,9,1.0,19.0,20.0,0.95
A2RMJNF6IPI42F,4139,1,6,1.0,19.0,20.0,0.95
AR2V2N3U8JC96,4139,1,5,1.0,19.0,20.0,0.95
ALQPGVQZEZSUE,4139,1,220,1.0,19.0,20.0,0.95
AQRI1E9W5268O,4139,1,4,1.0,19.0,20.0,0.95
A1X0WT0A91ZCIH,4139,1,75,1.0,19.0,20.0,0.95
A9KPCMO1J1LQF,4139,1,163,1.0,19.0,20.0,0.95
ADMTRXEG43HU0,4139,1,9,1.0,19.0,20.0,0.95
A87D3K9YVKTQ7,4139,0,8,1.0,19.0,20.0,0.95
A3K43RI91Y567E,4139,1,6,1.0,19.0,20.0,0.95
A1FXXKSGZ7KVQI,4139,1,45,1.0,19.0,20.0,0.95
A1MADOUB1BA0A5,4139,1,11,1.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,4139,1,7,1.0,19.0,20.0,0.95
A3PM8L29POUPBQ,4139,1,4,1.0,19.0,20.0,0.95
A36SM7QM8OK3H6,4139,1,22,1.0,19.0,20.0,0.95
ANK8K5WTHJ61C,4139,1,10,1.0,19.0,20.0,0.95
ACCXC5V05C9R9,4139,1,6,1.0,19.0,20.0,0.95
AF9OA6LYG27BX,4139,1,6,1.0,19.0,20.0,0.95
A3O81LHBBI8NPK,4139,1,10,1.0,19.0,20.0,0.95
A2C7UETA9SL9SK,4139,1,7,1.0,19.0,20.0,0.95
A3TVDFJ22T1FFN,4145,0,17,1.0,12.0,20.0,0.6
AF9OA6LYG27BX,4145,0,4,1.0,12.0,20.0,0.6
A3FHFGC3V9B3OJ,4145,1,8,1.0,12.0,20.0,0.6
A2FUMA4UR6S920,4145,1,7,1.0,12.0,20.0,0.6
A1MADOUB1BA0A5,4145,1,9,1.0,12.0,20.0,0.6
A1JOIMG5E6255D,4145,1,196,1.0,12.0,20.0,0.6
A36470UBRH28GO,4145,1,43,1.0,12.0,20.0,0.6
ALQPGVQZEZSUE,4145,0,496,1.0,12.0,20.0,0.6
AUJHICRFNP62C,4145,0,77,1.0,12.0,20.0,0.6
ABI0GL9ER3H1M,4145,1,9,1.0,12.0,20.0,0.6
AW7J1S3K29XOA,4145,0,6,1.0,12.0,20.0,0.6
A2AWDYE8TVVZMV,4145,1,18,1.0,12.0,20.0,0.6
AHZJB4VTLFCJ6,4145,0,234,1.0,12.0,20.0,0.6
AR2V2N3U8JC96,4145,1,3,1.0,12.0,20.0,0.6
A166A2M31CW2C7,4145,1,6,1.0,12.0,20.0,0.6
A2TR0BG1WR2KJB,4145,1,63,1.0,12.0,20.0,0.6
A2C7UETA9SL9SK,4145,1,4,1.0,12.0,20.0,0.6
ADMTRXEG43HU0,4145,0,5,1.0,12.0,20.0,0.6
ASRI4XGCPE999,4145,0,8,1.0,12.0,20.0,0.6
A36SM7QM8OK3H6,4145,1,28,1.0,12.0,20.0,0.6
A1HZJEDSWRG10C,692,1,12,1.0,20.0,20.0,1.0
A11VJ9HVZPID81,692,1,9,1.0,20.0,20.0,1.0
A3VDQ6HZDIPBD4,692,1,33,1.0,20.0,20.0,1.0
AUJHICRFNP62C,692,1,11,1.0,20.0,20.0,1.0
AQRI1E9W5268O,692,1,5,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,692,1,242,1.0,20.0,20.0,1.0
ABI0GL9ER3H1M,692,1,7,1.0,20.0,20.0,1.0
AD5IKFAK8KN4P,692,1,17,1.0,20.0,20.0,1.0
A1UUNYHX3M8O3O,692,1,154,1.0,20.0,20.0,1.0
A23VQ6YY9YM32S,692,1,5,1.0,20.0,20.0,1.0
A3PRX6CU0P34NE,692,1,133,1.0,20.0,20.0,1.0
A3DY78Q4FCWTXX,692,1,12,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,692,1,6,1.0,20.0,20.0,1.0
AMUL16N6WKIRI,692,1,9,1.0,20.0,20.0,1.0
A3RR85PK3AV9TU,692,1,7,1.0,20.0,20.0,1.0
A3PM8L29POUPBQ,692,1,7,1.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,692,1,311,1.0,20.0,20.0,1.0
A2C7UETA9SL9SK,692,1,8,1.0,20.0,20.0,1.0
AJPQEZBVJXVE9,692,1,8,1.0,20.0,20.0,1.0
A35DS4T8H1MWYD,692,1,6,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,6154,0,3,0.0,19.0,20.0,0.95
A15HVZVDQAD0UJ,6154,0,9,0.0,19.0,20.0,0.95
A3DLWGA9J3LU3H,6154,0,10,0.0,19.0,20.0,0.95
A2AWDYE8TVVZMV,6154,0,4,0.0,19.0,20.0,0.95
AR2V2N3U8JC96,6154,0,4,0.0,19.0,20.0,0.95
A32H5INU9CYMCI,6154,0,7,0.0,19.0,20.0,0.95
A166A2M31CW2C7,6154,0,5,0.0,19.0,20.0,0.95
A26CQZGNV3GJXS,6154,0,126,0.0,19.0,20.0,0.95
A3NPYIGN1MP121,6154,0,497,0.0,19.0,20.0,0.95
A3O81LHBBI8NPK,6154,0,11,0.0,19.0,20.0,0.95
A2QAIIROYI52KO,6154,0,299,0.0,19.0,20.0,0.95
A1NK6UXWXKFMC7,6154,0,3,0.0,19.0,20.0,0.95
A1V6P1ZE6Q8YEW,6154,0,462,0.0,19.0,20.0,0.95
A3TVDFJ22T1FFN,6154,1,21,0.0,19.0,20.0,0.95
A1UUNYHX3M8O3O,6154,0,23,0.0,19.0,20.0,0.95
A2BLQ1GVEHJR8T,6154,0,73,0.0,19.0,20.0,0.95
AD5IKFAK8KN4P,6154,0,9,0.0,19.0,20.0,0.95
AOAZMLP27GD81,6154,0,54,0.0,19.0,20.0,0.95
AQRI1E9W5268O,6154,0,5,0.0,19.0,20.0,0.95
A3FA1KFSHFVKPM,6154,0,152,0.0,19.0,20.0,0.95
AD5IKFAK8KN4P,4160,0,17,1.0,15.0,20.0,0.75
A24LUXW1DB1QI5,4160,1,8,1.0,15.0,20.0,0.75
A2AWDYE8TVVZMV,4160,1,6,1.0,15.0,20.0,0.75
A1KGCOR8OXYR72,4160,1,8,1.0,15.0,20.0,0.75
A2FUMA4UR6S920,4160,1,11,1.0,15.0,20.0,0.75
A166A2M31CW2C7,4160,1,5,1.0,15.0,20.0,0.75
A1FXXKSGZ7KVQI,4160,1,60,1.0,15.0,20.0,0.75
AHZJB4VTLFCJ6,4160,0,331,1.0,15.0,20.0,0.75
ADPH5QAINZCR4,4160,1,39,1.0,15.0,20.0,0.75
A9KPCMO1J1LQF,4160,1,9,1.0,15.0,20.0,0.75
A2V3P1XE33NYC3,4160,1,6,1.0,15.0,20.0,0.75
ADMTRXEG43HU0,4160,0,14,1.0,15.0,20.0,0.75
A1QK90OHMNVT6N,4160,1,9,1.0,15.0,20.0,0.75
A2S96ZZ70YFPSK,4160,1,9,1.0,15.0,20.0,0.75
AR2V2N3U8JC96,4160,0,4,1.0,15.0,20.0,0.75
A1YQPOF381ZJRW,4160,1,3,1.0,15.0,20.0,0.75
A3K43RI91Y567E,4160,1,6,1.0,15.0,20.0,0.75
A3NPYIGN1MP121,4160,1,494,1.0,15.0,20.0,0.75
A19BMRBO5UAD6H,4160,0,6,1.0,15.0,20.0,0.75
AQORJW4W8U9YU,4160,1,7,1.0,15.0,20.0,0.75
A1WY3YGT618GC0,4171,1,8,1.0,18.0,20.0,0.9
AQRI1E9W5268O,4171,1,7,1.0,18.0,20.0,0.9
AF9OA6LYG27BX,4171,1,8,1.0,18.0,20.0,0.9
A3K43RI91Y567E,4171,1,71,1.0,18.0,20.0,0.9
A2Q0G9Q633CN04,4171,1,10,1.0,18.0,20.0,0.9
A32H5INU9CYMCI,4171,1,11,1.0,18.0,20.0,0.9
A1FXXKSGZ7KVQI,4171,1,12,1.0,18.0,20.0,0.9
AJPQEZBVJXVE9,4171,1,12,1.0,18.0,20.0,0.9
A1LZWU72K42V92,4171,0,298,1.0,18.0,20.0,0.9
A1OIXGF4N7O93T,4171,1,9,1.0,18.0,20.0,0.9
ASS4LIVDW452F,4171,1,8,1.0,18.0,20.0,0.9
A2V3P1XE33NYC3,4171,1,7,1.0,18.0,20.0,0.9
ADVKHM8P51FSQ,4171,1,4,1.0,18.0,20.0,0.9
AR2V2N3U8JC96,4171,1,9,1.0,18.0,20.0,0.9
A2C7UETA9SL9SK,4171,1,10,1.0,18.0,20.0,0.9
A24LUXW1DB1QI5,4171,1,14,1.0,18.0,20.0,0.9
ALQPGVQZEZSUE,4171,1,221,1.0,18.0,20.0,0.9
A3PM8L29POUPBQ,4171,0,5,1.0,18.0,20.0,0.9
AHZJB4VTLFCJ6,4171,1,276,1.0,18.0,20.0,0.9
A2RMJNF6IPI42F,4171,1,7,1.0,18.0,20.0,0.9
AJPQEZBVJXVE9,4184,1,7,1.0,20.0,20.0,1.0
ALQPGVQZEZSUE,4184,1,245,1.0,20.0,20.0,1.0
AW7J1S3K29XOA,4184,1,33,1.0,20.0,20.0,1.0
A11VJ9HVZPID81,4184,1,132,1.0,20.0,20.0,1.0
A3K43RI91Y567E,4184,1,31,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,4184,1,10,1.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,4184,1,30,1.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,4184,1,97,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,4184,1,5,1.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,4184,1,17,1.0,20.0,20.0,1.0
AFKZZEURTCR8U,4184,1,11,1.0,20.0,20.0,1.0
A3PM8L29POUPBQ,4184,1,6,1.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,4184,1,9,1.0,20.0,20.0,1.0
A1VT0B0ZQIA2IF,4184,1,10,1.0,20.0,20.0,1.0
A3PAKT8TH3N2ZZ,4184,1,400,1.0,20.0,20.0,1.0
ASS4LIVDW452F,4184,1,12,1.0,20.0,20.0,1.0
AOQ7MU1GAI5X1,4184,1,34,1.0,20.0,20.0,1.0
A34WGHYYMQWJF0,4184,1,12,1.0,20.0,20.0,1.0
A2RMJNF6IPI42F,4184,1,6,1.0,20.0,20.0,1.0
A2S96ZZ70YFPSK,4184,1,298,1.0,20.0,20.0,1.0
A23VQ6YY9YM32S,1271,1,6,1.0,16.0,20.0,0.8
A3PIAHR6PGXZNT,1271,1,51,1.0,16.0,20.0,0.8
ADVKHM8P51FSQ,1271,1,7,1.0,16.0,20.0,0.8
A2TR0BG1WR2KJB,1271,0,68,1.0,16.0,20.0,0.8
A3NSX46VYD9J49,1271,1,57,1.0,16.0,20.0,0.8
A1LZWU72K42V92,1271,0,303,1.0,16.0,20.0,0.8
A1OIXGF4N7O93T,1271,1,12,1.0,16.0,20.0,0.8
A26CQZGNV3GJXS,1271,1,215,1.0,16.0,20.0,0.8
A3TVDFJ22T1FFN,1271,1,26,1.0,16.0,20.0,0.8
AQRI1E9W5268O,1271,1,7,1.0,16.0,20.0,0.8
A3K43RI91Y567E,1271,1,96,1.0,16.0,20.0,0.8
ANK8K5WTHJ61C,1271,1,240,1.0,16.0,20.0,0.8
A9KPCMO1J1LQF,1271,1,8,1.0,16.0,20.0,0.8
A24LUXW1DB1QI5,1271,1,8,1.0,16.0,20.0,0.8
A36470UBRH28GO,1271,0,29,1.0,16.0,20.0,0.8
A34WGHYYMQWJF0,1271,1,31,1.0,16.0,20.0,0.8
A3PM8L29POUPBQ,1271,0,6,1.0,16.0,20.0,0.8
A109CH3492UU42,1271,1,35,1.0,16.0,20.0,0.8
A3FHFGC3V9B3OJ,1271,1,13,1.0,16.0,20.0,0.8
ACVEFRSUAPSEQ,1271,1,17,1.0,16.0,20.0,0.8
A2K5K848SPDG2L,4223,1,71,1.0,20.0,20.0,1.0
A12YW6GGAFG8JW,4223,1,45,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,4223,1,92,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,4223,1,6,1.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,4223,1,142,1.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,4223,1,7,1.0,20.0,20.0,1.0
A109CH3492UU42,4223,1,46,1.0,20.0,20.0,1.0
ABI0GL9ER3H1M,4223,1,7,1.0,20.0,20.0,1.0
AQRI1E9W5268O,4223,1,4,1.0,20.0,20.0,1.0
AMUL16N6WKIRI,4223,1,6,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,4223,1,9,1.0,20.0,20.0,1.0
A1NK6UXWXKFMC7,4223,1,8,1.0,20.0,20.0,1.0
ALQPGVQZEZSUE,4223,1,170,1.0,20.0,20.0,1.0
A2AWDYE8TVVZMV,4223,1,7,1.0,20.0,20.0,1.0
AOAZMLP27GD81,4223,1,14,1.0,20.0,20.0,1.0
A1UUNYHX3M8O3O,4223,1,137,1.0,20.0,20.0,1.0
A35DS4T8H1MWYD,4223,1,5,1.0,20.0,20.0,1.0
A2JPOXYZM5AJZZ,4223,1,6,1.0,20.0,20.0,1.0
A2CHE0DIBI76UU,4223,1,327,1.0,20.0,20.0,1.0
AD5IKFAK8KN4P,4223,1,16,1.0,20.0,20.0,1.0
AR2V2N3U8JC96,4240,1,7,1.0,16.0,20.0,0.8
A11VJ9HVZPID81,4240,1,774,1.0,16.0,20.0,0.8
ASS4LIVDW452F,4240,1,9,1.0,16.0,20.0,0.8
A20X14OMRL0YPZ,4240,1,13,1.0,16.0,20.0,0.8
A2TR0BG1WR2KJB,4240,1,16,1.0,16.0,20.0,0.8
A1QK90OHMNVT6N,4240,1,11,1.0,16.0,20.0,0.8
A1Z048705962W6,4240,0,8,1.0,16.0,20.0,0.8
A3FHFGC3V9B3OJ,4240,1,19,1.0,16.0,20.0,0.8
A23VQ6YY9YM32S,4240,1,6,1.0,16.0,20.0,0.8
A1YQPOF381ZJRW,4240,1,23,1.0,16.0,20.0,0.8
A35DS4T8H1MWYD,4240,1,9,1.0,16.0,20.0,0.8
A15HVZVDQAD0UJ,4240,0,139,1.0,16.0,20.0,0.8
A2V3P1XE33NYC3,4240,1,7,1.0,16.0,20.0,0.8
A34WGHYYMQWJF0,4240,1,8,1.0,16.0,20.0,0.8
A3VDQ6HZDIPBD4,4240,0,49,1.0,16.0,20.0,0.8
AQRI1E9W5268O,4240,1,8,1.0,16.0,20.0,0.8
A2FUMA4UR6S920,4240,1,15,1.0,16.0,20.0,0.8
A166A2M31CW2C7,4240,0,12,1.0,16.0,20.0,0.8
A2AWDYE8TVVZMV,4240,1,16,1.0,16.0,20.0,0.8
A24LUXW1DB1QI5,4240,1,103,1.0,16.0,20.0,0.8
ADMTRXEG43HU0,4248,1,6,1.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,4248,1,13,1.0,20.0,20.0,1.0
A32H5INU9CYMCI,4248,1,6,1.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,4248,1,159,1.0,20.0,20.0,1.0
A2S96ZZ70YFPSK,4248,1,184,1.0,20.0,20.0,1.0
A21D1EVLIOKUKO,4248,1,6,1.0,20.0,20.0,1.0
AF9OA6LYG27BX,4248,1,17,1.0,20.0,20.0,1.0
A2C7UETA9SL9SK,4248,1,6,1.0,20.0,20.0,1.0
AFKZZEURTCR8U,4248,1,7,1.0,20.0,20.0,1.0
ACVEFRSUAPSEQ,4248,1,5,1.0,20.0,20.0,1.0
A1Z048705962W6,4248,1,17,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,4248,1,8,1.0,20.0,20.0,1.0
A166A2M31CW2C7,4248,1,43,1.0,20.0,20.0,1.0
AQRI1E9W5268O,4248,1,4,1.0,20.0,20.0,1.0
A3D9L5CQXK1YJL,4248,1,4,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,4248,1,6,1.0,20.0,20.0,1.0
ASS4LIVDW452F,4248,1,5,1.0,20.0,20.0,1.0
A1YQPOF381ZJRW,4248,1,3,1.0,20.0,20.0,1.0
A9KPCMO1J1LQF,4248,1,6,1.0,20.0,20.0,1.0
A36SM7QM8OK3H6,4248,1,27,1.0,20.0,20.0,1.0
A769WXAR6I8QU,4360,1,5,1.0,20.0,20.0,1.0
A2V3P1XE33NYC3,4360,1,5,1.0,20.0,20.0,1.0
A166A2M31CW2C7,4360,1,331,1.0,20.0,20.0,1.0
ASS4LIVDW452F,4360,1,6,1.0,20.0,20.0,1.0
A11VJ9HVZPID81,4360,1,13,1.0,20.0,20.0,1.0
A1OIXGF4N7O93T,4360,1,11,1.0,20.0,20.0,1.0
ADVKHM8P51FSQ,4360,1,5,1.0,20.0,20.0,1.0
A2F0NZQ8F9ON8C,4360,1,40,1.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,4360,1,6,1.0,20.0,20.0,1.0
A1YQPOF381ZJRW,4360,1,5,1.0,20.0,20.0,1.0
A19BMRBO5UAD6H,4360,1,7,1.0,20.0,20.0,1.0
A32H5INU9CYMCI,4360,1,15,1.0,20.0,20.0,1.0
A2GR1NO60FBJ2,4360,1,9,1.0,20.0,20.0,1.0
AMUL16N6WKIRI,4360,1,8,1.0,20.0,20.0,1.0
A2C7UETA9SL9SK,4360,1,57,1.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,4360,1,7,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,4360,1,54,1.0,20.0,20.0,1.0
A1FXXKSGZ7KVQI,4360,1,175,1.0,20.0,20.0,1.0
A3FA1KFSHFVKPM,4360,1,330,1.0,20.0,20.0,1.0
A36SM7QM8OK3H6,4360,1,33,1.0,20.0,20.0,1.0
A26CQZGNV3GJXS,4378,0,112,1.0,17.0,20.0,0.85
AF9OA6LYG27BX,4378,1,6,1.0,17.0,20.0,0.85
A1YQPOF381ZJRW,4378,0,5,1.0,17.0,20.0,0.85
A1KGCOR8OXYR72,4378,1,8,1.0,17.0,20.0,0.85
A27I79P03I0ZPO,4378,1,10,1.0,17.0,20.0,0.85
A1FXXKSGZ7KVQI,4378,1,66,1.0,17.0,20.0,0.85
A2C7UETA9SL9SK,4378,1,7,1.0,17.0,20.0,0.85
A2JPOXYZM5AJZZ,4378,1,1632,1.0,17.0,20.0,0.85
A2Q0G9Q633CN04,4378,1,9,1.0,17.0,20.0,0.85
A2C57JVPIOH7F2,4378,1,10,1.0,17.0,20.0,0.85
A166A2M31CW2C7,4378,1,7,1.0,17.0,20.0,0.85
AANKP2NELIU8L,4378,1,5,1.0,17.0,20.0,0.85
A3VDQ6HZDIPBD4,4378,1,26,1.0,17.0,20.0,0.85
A2S96ZZ70YFPSK,4378,1,503,1.0,17.0,20.0,0.85
A1NK6UXWXKFMC7,4378,1,4,1.0,17.0,20.0,0.85
A1TEQTP52NS7D1,4378,1,15,1.0,17.0,20.0,0.85
AR2V2N3U8JC96,4378,0,4,1.0,17.0,20.0,0.85
AUJHICRFNP62C,4378,1,10,1.0,17.0,20.0,0.85
AHZJB4VTLFCJ6,4378,1,103,1.0,17.0,20.0,0.85
A15HVZVDQAD0UJ,4378,1,9,1.0,17.0,20.0,0.85
A1UUNYHX3M8O3O,9148,0,607,0.0,20.0,20.0,1.0
ASHOXF02ZJWXL,9148,0,7,0.0,20.0,20.0,1.0
A2C7UETA9SL9SK,9148,0,5,0.0,20.0,20.0,1.0
AMUL16N6WKIRI,9148,0,6,0.0,20.0,20.0,1.0
A2FUMA4UR6S920,9148,0,22,0.0,20.0,20.0,1.0
A1HZJEDSWRG10C,9148,0,10,0.0,20.0,20.0,1.0
AKSZEP35U6CSZ,9148,0,13,0.0,20.0,20.0,1.0
AOQ7MU1GAI5X1,9148,0,8,0.0,20.0,20.0,1.0
ADMTRXEG43HU0,9148,0,9,0.0,20.0,20.0,1.0
A36470UBRH28GO,9148,0,6,0.0,20.0,20.0,1.0
A2USD3XJ7TU9Y7,9148,0,8,0.0,20.0,20.0,1.0
A1TEQTP52NS7D1,9148,0,76,0.0,20.0,20.0,1.0
AF9OA6LYG27BX,9148,0,3,0.0,20.0,20.0,1.0
A2V3P1XE33NYC3,9148,0,3,0.0,20.0,20.0,1.0
AHZJB4VTLFCJ6,9148,0,208,0.0,20.0,20.0,1.0
AR2V2N3U8JC96,9148,0,4,0.0,20.0,20.0,1.0
A2QYPEWPAGGKLQ,9148,0,9,0.0,20.0,20.0,1.0
A15HVZVDQAD0UJ,9148,0,9,0.0,20.0,20.0,1.0
A3FHFGC3V9B3OJ,9148,0,6,0.0,20.0,20.0,1.0
ALQPGVQZEZSUE,9148,0,708,0.0,20.0,20.0,1.0
A166A2M31CW2C7,4416,1,16,1.0,19.0,20.0,0.95
A3NPYIGN1MP121,4416,1,2,1.0,19.0,20.0,0.95
A2JUIW09ZP5KFS,4416,1,10,1.0,19.0,20.0,0.95
A1UUNYHX3M8O3O,4416,1,818,1.0,19.0,20.0,0.95
