workerID,taskID,response,timeSpent,consensus,consensusCount,totalWorkers,consensusConfidence
A1G187YBG0DVMQ,80056578,0,5,0.0,17.0,20.0,0.85
AHGJTOTIPCL8X,80056578,0,11,0.0,17.0,20.0,0.85
A2QLSHXNCHBRN4,80056578,0,13,0.0,17.0,20.0,0.85
A260DMGSF8MAD7,80056578,0,48,0.0,17.0,20.0,0.85
AJXGV70V3PDOC,80056578,0,10,0.0,17.0,20.0,0.85
AWN1PEZWRQSQ9,80056578,0,7,0.0,17.0,20.0,0.85
A2QVMCGDLTWV9,80056578,0,980,0.0,17.0,20.0,0.85
A2FTHFMGF66VHM,80056578,0,5,0.0,17.0,20.0,0.85
ANMWPCK7TJMZ8,81170184,3,19,3.0,17.0,20.0,0.85
A2CGAOF4G65D67,81170184,3,24,3.0,17.0,20.0,0.85
A1PPX9MVJFMNJ5,81170184,3,14,3.0,17.0,20.0,0.85
A2QVMCGDLTWV9,81170184,0,10,3.0,17.0,20.0,0.85
A2VZ8PX50FB2IG,81170184,3,7,3.0,17.0,20.0,0.85
A1HGC1W5EWXUYS,81170184,1,27,3.0,17.0,20.0,0.85
A3CPY2H9OUOEPJ,81170184,3,6,3.0,17.0,20.0,0.85
A20ALQT1HIVSAH,81170184,3,13,3.0,17.0,20.0,0.85
A2N7I0331X72Z7,81170184,3,10,3.0,17.0,20.0,0.85
A2FTHFMGF66VHM,81170184,3,7,3.0,17.0,20.0,0.85
A1YJKLVJW1FE33,81170184,3,4,3.0,17.0,20.0,0.85
A1K5FQWAV30V23,81170184,3,8,3.0,17.0,20.0,0.85
AHGJTOTIPCL8X,81170184,3,7,3.0,17.0,20.0,0.85
A18TCR555RWUZV,81170184,3,5,3.0,17.0,20.0,0.85
AJPQEZBVJXVE9,81170184,3,15,3.0,17.0,20.0,0.85
A2QLSHXNCHBRN4,81170184,3,12,3.0,17.0,20.0,0.85
A1TM1ZFU4OIPTD,81170184,3,216,3.0,17.0,20.0,0.85
A4T1X0PO5N1G9,81170184,3,43,3.0,17.0,20.0,0.85
A14KDXENR3YF9,81170184,3,6,3.0,17.0,20.0,0.85
A510NKLV727GZ,81170184,2,8,3.0,17.0,20.0,0.85
AJPQEZBVJXVE9,79185673,0,6,0.0,17.0,20.0,0.85
A510NKLV727GZ,79185673,2,8,0.0,17.0,20.0,0.85
A6INY1UVFY5GB,79185673,0,13,0.0,17.0,20.0,0.85
A80VSGAD9H8VE,79185673,0,20,0.0,17.0,20.0,0.85
A49XY0E6KFP15,79185673,2,8,0.0,17.0,20.0,0.85
A1TM1ZFU4OIPTD,79185673,0,160,0.0,17.0,20.0,0.85
AHGJTOTIPCL8X,79185673,0,16,0.0,17.0,20.0,0.85
AEF74ZYJTTEIA,79185673,0,8,0.0,17.0,20.0,0.85
A1X2U32G8UXG1T,79185673,0,5,0.0,17.0,20.0,0.85
A14KDXENR3YF9,79185673,0,10,0.0,17.0,20.0,0.85
A3CJT6C1XWL7WQ,79185673,0,8,0.0,17.0,20.0,0.85
A4T1X0PO5N1G9,79185673,2,5,0.0,17.0,20.0,0.85
A1PAY3X73PQ16S,79185673,0,6,0.0,17.0,20.0,0.85
A3J2UG22S8BIW4,79185673,0,3,0.0,17.0,20.0,0.85
A3F7TD3W9043EO,79185673,0,8,0.0,17.0,20.0,0.85
A1YJKLVJW1FE33,79185673,0,5,0.0,17.0,20.0,0.85
A342WOUTH0TSUI,79185673,0,9,0.0,17.0,20.0,0.85
AWT1X6KDZ4W7K,79185673,0,13,0.0,17.0,20.0,0.85
A3F0NFNLOLFJT0,79185673,0,14,0.0,17.0,20.0,0.85
A1B90XWF503PN3,79185673,0,7,0.0,17.0,20.0,0.85
A14PFRHG0A2YY9,79189773,2,11,2.0,20.0,20.0,1.0
AJPQEZBVJXVE9,79189773,2,7,2.0,20.0,20.0,1.0
A2QVMCGDLTWV9,79189773,2,10,2.0,20.0,20.0,1.0
A18TCR555RWUZV,79189773,2,7,2.0,20.0,20.0,1.0
AOAZMLP27GD81,79189773,2,6,2.0,20.0,20.0,1.0
AEF74ZYJTTEIA,79189773,2,6,2.0,20.0,20.0,1.0
A1X2U32G8UXG1T,79189773,2,5,2.0,20.0,20.0,1.0
A2VZ8PX50FB2IG,79189773,2,6,2.0,20.0,20.0,1.0
A1B90XWF503PN3,79189773,2,5,2.0,20.0,20.0,1.0
A2N7I0331X72Z7,79189773,2,12,2.0,20.0,20.0,1.0
A3CJT6C1XWL7WQ,79189773,2,7,2.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,79189773,2,8,2.0,20.0,20.0,1.0
AHGJTOTIPCL8X,79189773,2,8,2.0,20.0,20.0,1.0
A2KFBIPESKBKWK,79189773,2,4,2.0,20.0,20.0,1.0
A2FTHFMGF66VHM,79189773,2,6,2.0,20.0,20.0,1.0
A3F7TD3W9043EO,79189773,2,9,2.0,20.0,20.0,1.0
A14KDXENR3YF9,79189773,2,7,2.0,20.0,20.0,1.0
A109CH3492UU42,79189773,2,198,2.0,20.0,20.0,1.0
AJXGV70V3PDOC,79189773,2,8,2.0,20.0,20.0,1.0
ANMWPCK7TJMZ8,79189773,2,20,2.0,20.0,20.0,1.0
A19BMRBO5UAD6H,79186190,3,8,2.0,17.0,20.0,0.85
A4T1X0PO5N1G9,79186190,2,6,2.0,17.0,20.0,0.85
A2N7I0331X72Z7,79186190,3,13,2.0,17.0,20.0,0.85
A2QVMCGDLTWV9,79186190,2,14,2.0,17.0,20.0,0.85
A1TM1ZFU4OIPTD,79186190,2,209,2.0,17.0,20.0,0.85
AHGJTOTIPCL8X,79186190,2,13,2.0,17.0,20.0,0.85
AB9EFDY7R7FHO,79186190,2,12,2.0,17.0,20.0,0.85
A1X2U32G8UXG1T,79186190,2,6,2.0,17.0,20.0,0.85
AVHZJ2HQJG3NB,79186190,2,13,2.0,17.0,20.0,0.85
A2FTHFMGF66VHM,79186190,2,16,2.0,17.0,20.0,0.85
A1HGC1W5EWXUYS,79186190,2,21,2.0,17.0,20.0,0.85
A18TCR555RWUZV,79186190,2,8,2.0,17.0,20.0,0.85
A1YJKLVJW1FE33,79186190,2,4,2.0,17.0,20.0,0.85
A14KDXENR3YF9,79186190,2,7,2.0,17.0,20.0,0.85
A2VZ8PX50FB2IG,79186190,2,5,2.0,17.0,20.0,0.85
A1G9HRCWBX9F31,79186190,2,16,2.0,17.0,20.0,0.85
A1IWCAELIKUG2S,79186190,3,7,2.0,17.0,20.0,0.85
AJPQEZBVJXVE9,79186190,2,9,2.0,17.0,20.0,0.85
A342WOUTH0TSUI,79186190,2,9,2.0,17.0,20.0,0.85
A2QLSHXNCHBRN4,79186190,2,14,2.0,17.0,20.0,0.85
A18TCR555RWUZV,80059665,2,5,2.0,20.0,20.0,1.0
A1X2U32G8UXG1T,80059665,2,5,2.0,20.0,20.0,1.0
A2QVMCGDLTWV9,80059665,2,9,2.0,20.0,20.0,1.0
A19BMRBO5UAD6H,80059665,2,6,2.0,20.0,20.0,1.0
A14KDXENR3YF9,80059665,2,5,2.0,20.0,20.0,1.0
AU5Y7J1PF0UIT,80059665,2,4,2.0,20.0,20.0,1.0
A3F0NFNLOLFJT0,80059665,2,12,2.0,20.0,20.0,1.0
A2AB9WEOEPG7WR,80059665,2,13,2.0,20.0,20.0,1.0
AEL1MCZLN6W8Y,80059665,2,4,2.0,20.0,20.0,1.0
A2VZ8PX50FB2IG,80059665,2,18,2.0,20.0,20.0,1.0
A1IWCAELIKUG2S,80059665,2,1193,2.0,20.0,20.0,1.0
AJPQEZBVJXVE9,80059665,2,5,2.0,20.0,20.0,1.0
A2FTHFMGF66VHM,80059665,2,7,2.0,20.0,20.0,1.0
A2QLSHXNCHBRN4,80059665,2,9,2.0,20.0,20.0,1.0
A1TM1ZFU4OIPTD,80059665,2,223,2.0,20.0,20.0,1.0
A3CJT6C1XWL7WQ,80059665,2,4,2.0,20.0,20.0,1.0
A2N7I0331X72Z7,80059665,2,18,2.0,20.0,20.0,1.0
A2KVXC470TV2JU,80059665,2,6,2.0,20.0,20.0,1.0
A4T1X0PO5N1G9,80059665,2,5,2.0,20.0,20.0,1.0
AJXGV70V3PDOC,80059665,2,9,2.0,20.0,20.0,1.0
A1HGC1W5EWXUYS,81214228,2,17,2.0,12.0,20.0,0.6
AEL1MCZLN6W8Y,81214228,1,8,2.0,12.0,20.0,0.6
AJPQEZBVJXVE9,81214228,2,7,2.0,12.0,20.0,0.6
A2QVMCGDLTWV9,81214228,2,1002,2.0,12.0,20.0,0.6
A109CH3492UU42,81214228,2,173,2.0,12.0,20.0,0.6
A2QLSHXNCHBRN4,81214228,3,10,2.0,12.0,20.0,0.6
A2KFBIPESKBKWK,81214228,3,6,2.0,12.0,20.0,0.6
A2N7I0331X72Z7,81214228,3,15,2.0,12.0,20.0,0.6
A31EWGHHCQ2XMZ,81214228,3,8,2.0,12.0,20.0,0.6
A4T1X0PO5N1G9,81214228,2,4,2.0,12.0,20.0,0.6
A49XY0E6KFP15,81214228,2,6,2.0,12.0,20.0,0.6
A14KDXENR3YF9,81214228,2,5,2.0,12.0,20.0,0.6
A1IWCAELIKUG2S,81214228,1,12,2.0,12.0,20.0,0.6
A14PFRHG0A2YY9,81214228,1,22,2.0,12.0,20.0,0.6
AOAZMLP27GD81,81214228,2,84,2.0,12.0,20.0,0.6
A3CJT6C1XWL7WQ,81214228,1,16,2.0,12.0,20.0,0.6
A18TCR555RWUZV,81214228,2,10,2.0,12.0,20.0,0.6
A1AVXGO6VIGH7D,81214228,2,15,2.0,12.0,20.0,0.6
A1K5FQWAV30V23,81214228,2,11,2.0,12.0,20.0,0.6
A1TM1ZFU4OIPTD,81214228,2,228,2.0,12.0,20.0,0.6
ABBSU04S3ENEB,81989909,4,17,3.0,17.0,20.0,0.85
AJPQEZBVJXVE9,81989909,3,6,3.0,17.0,20.0,0.85
A2PXJTMWGUE5DC,81989909,3,39,3.0,17.0,20.0,0.85
A20X14OMRL0YPZ,81989909,3,33,3.0,17.0,20.0,0.85
A342WOUTH0TSUI,81989909,3,150,3.0,17.0,20.0,0.85
A2Q5O64TC9HI8V,81989909,3,10,3.0,17.0,20.0,0.85
A33G1859PJ4KDO,81989909,3,34,3.0,17.0,20.0,0.85
A2FTHFMGF66VHM,81989909,3,4,3.0,17.0,20.0,0.85
A1YJKLVJW1FE33,81989909,3,4,3.0,17.0,20.0,0.85
A1X2U32G8UXG1T,81989909,3,5,3.0,17.0,20.0,0.85
A109CH3492UU42,81989909,3,303,3.0,17.0,20.0,0.85
A14KDXENR3YF9,81989909,3,6,3.0,17.0,20.0,0.85
A1QKX5CZJQONP,81989909,3,11,3.0,17.0,20.0,0.85
A2N4DD7IS7EI2D,81989909,2,9,3.0,17.0,20.0,0.85
AU5Y7J1PF0UIT,81989909,3,5,3.0,17.0,20.0,0.85
A2QLSHXNCHBRN4,81989909,3,15,3.0,17.0,20.0,0.85
AB9EFDY7R7FHO,81989909,3,6,3.0,17.0,20.0,0.85
A18TCR555RWUZV,81989909,3,617,3.0,17.0,20.0,0.85
A1TM1ZFU4OIPTD,81989909,3,248,3.0,17.0,20.0,0.85
A1AVXGO6VIGH7D,81989909,2,4,3.0,17.0,20.0,0.85
AHGJTOTIPCL8X,80050966,1,8,3.0,11.0,20.0,0.55
A4T1X0PO5N1G9,80050966,4,16,3.0,11.0,20.0,0.55
A1PPX9MVJFMNJ5,80050966,2,93,3.0,11.0,20.0,0.55
AOAZMLP27GD81,80050966,3,19,3.0,11.0,20.0,0.55
A1G9HRCWBX9F31,80050966,0,8,3.0,11.0,20.0,0.55
A109CH3492UU42,80050966,1,11,3.0,11.0,20.0,0.55
A2HBI8BAE2C5QH,80050966,3,40,3.0,11.0,20.0,0.55
A3F7TD3W9043EO,80050966,4,11,3.0,11.0,20.0,0.55
AWN1PEZWRQSQ9,80050966,3,28,3.0,11.0,20.0,0.55
A1YJKLVJW1FE33,80050966,0,21,3.0,11.0,20.0,0.55
AEL1MCZLN6W8Y,80050966,1,7,3.0,11.0,20.0,0.55
AJPQEZBVJXVE9,80050966,3,9,3.0,11.0,20.0,0.55
A1IWCAELIKUG2S,80050966,3,80,3.0,11.0,20.0,0.55
A3CJT6C1XWL7WQ,80050966,3,7,3.0,11.0,20.0,0.55
A2QLSHXNCHBRN4,80050966,3,10,3.0,11.0,20.0,0.55
A2VZ8PX50FB2IG,80050966,1,11,3.0,11.0,20.0,0.55
A2FTHFMGF66VHM,80050966,3,12,3.0,11.0,20.0,0.55
A14KDXENR3YF9,80050966,3,6,3.0,11.0,20.0,0.55
A2KVXC470TV2JU,80050966,3,26,3.0,11.0,20.0,0.55
A18TCR555RWUZV,80050966,3,579,3.0,11.0,20.0,0.55
A2QVMCGDLTWV9,80051992,4,34,1.0,10.0,20.0,0.5
A63U6I4JM5APR,80051992,1,8,1.0,10.0,20.0,0.5
A14KDXENR3YF9,80051992,2,10,1.0,10.0,20.0,0.5
A2N7I0331X72Z7,80051992,3,10,1.0,10.0,20.0,0.5
AOAZMLP27GD81,80051992,3,62,1.0,10.0,20.0,0.5
A342WOUTH0TSUI,80051992,1,101,1.0,10.0,20.0,0.5
A2VZ8PX50FB2IG,80051992,2,71,1.0,10.0,20.0,0.5
A1AVXGO6VIGH7D,80051992,2,5,1.0,10.0,20.0,0.5
A1HGC1W5EWXUYS,80051992,3,24,1.0,10.0,20.0,0.5
A18TCR555RWUZV,80051992,3,611,1.0,10.0,20.0,0.5
A2QLSHXNCHBRN4,80051992,1,9,1.0,10.0,20.0,0.5
A26CQZGNV3GJXS,80051992,1,156,1.0,10.0,20.0,0.5
A1G9HRCWBX9F31,80051992,2,8,1.0,10.0,20.0,0.5
A1YJKLVJW1FE33,80051992,1,5,1.0,10.0,20.0,0.5
A2P6VK1US8OTC5,80051992,1,10,1.0,10.0,20.0,0.5
AJPQEZBVJXVE9,80051992,1,11,1.0,10.0,20.0,0.5
AB9EFDY7R7FHO,80051992,1,10,1.0,10.0,20.0,0.5
A2Q5O64TC9HI8V,80051992,1,7,1.0,10.0,20.0,0.5
A1VJAKNGJPT0M3,80051992,1,15,1.0,10.0,20.0,0.5
A510NKLV727GZ,80051992,2,9,1.0,10.0,20.0,0.5
A2QLSHXNCHBRN4,79196441,2,14,2.0,20.0,20.0,1.0
A19BMRBO5UAD6H,79196441,2,9,2.0,20.0,20.0,1.0
A1G9HRCWBX9F31,79196441,2,9,2.0,20.0,20.0,1.0
A16Z71UBEWOXBA,79196441,2,10,2.0,20.0,20.0,1.0
A2QVMCGDLTWV9,79196441,2,1001,2.0,20.0,20.0,1.0
A14KDXENR3YF9,79196441,2,5,2.0,20.0,20.0,1.0
A1E3JQKS4PASBU,79196441,2,34,2.0,20.0,20.0,1.0
A1YJKLVJW1FE33,79196441,2,5,2.0,20.0,20.0,1.0
A2P6VK1US8OTC5,79196441,2,9,2.0,20.0,20.0,1.0
A63U6I4JM5APR,79196441,2,10,2.0,20.0,20.0,1.0
A1IWCAELIKUG2S,79196441,2,8,2.0,20.0,20.0,1.0
A4T1X0PO5N1G9,79196441,2,7,2.0,20.0,20.0,1.0
AB9EFDY7R7FHO,79196441,2,8,2.0,20.0,20.0,1.0
A1R0689JPSQ3OF,79196441,2,161,2.0,20.0,20.0,1.0
AR7DGMRC1N0AV,79196441,2,12,2.0,20.0,20.0,1.0
A1B90XWF503PN3,79196441,2,7,2.0,20.0,20.0,1.0
A2KFBIPESKBKWK,79196441,2,4,2.0,20.0,20.0,1.0
A3J2UG22S8BIW4,79196441,2,23,2.0,20.0,20.0,1.0
AHGJTOTIPCL8X,79196441,2,8,2.0,20.0,20.0,1.0
AJXGV70V3PDOC,79196441,2,17,2.0,20.0,20.0,1.0
A260DMGSF8MAD7,80057115,3,13,3.0,18.0,20.0,0.9
ANMWPCK7TJMZ8,80057115,3,12,3.0,18.0,20.0,0.9
A2FTHFMGF66VHM,80057115,3,9,3.0,18.0,20.0,0.9
A2QLSHXNCHBRN4,80057115,3,11,3.0,18.0,20.0,0.9
A1YJKLVJW1FE33,80057115,0,25,3.0,18.0,20.0,0.9
AR7DGMRC1N0AV,80057115,3,17,3.0,18.0,20.0,0.9
A2AB9WEOEPG7WR,80057115,3,60,3.0,18.0,20.0,0.9
A18TCR555RWUZV,80057115,3,38,3.0,18.0,20.0,0.9
A63U6I4JM5APR,80057115,3,9,3.0,18.0,20.0,0.9
A2QVMCGDLTWV9,80057115,3,8,3.0,18.0,20.0,0.9
A1IWCAELIKUG2S,80057115,3,27,3.0,18.0,20.0,0.9
A1G9HRCWBX9F31,80057115,3,14,3.0,18.0,20.0,0.9
A14KDXENR3YF9,80057115,3,7,3.0,18.0,20.0,0.9
A1TM1ZFU4OIPTD,80057115,3,238,3.0,18.0,20.0,0.9
AOAZMLP27GD81,80057115,3,9,3.0,18.0,20.0,0.9
AWN1PEZWRQSQ9,80057115,3,7,3.0,18.0,20.0,0.9
A9S2OKFV5TH4I,80057115,1,13,3.0,18.0,20.0,0.9
A2VZ8PX50FB2IG,80057115,3,101,3.0,18.0,20.0,0.9
A80VSGAD9H8VE,80057115,3,11,3.0,18.0,20.0,0.9
A20X14OMRL0YPZ,80057115,3,284,3.0,18.0,20.0,0.9
AEL1MCZLN6W8Y,81213726,3,3,1.0,10.0,20.0,0.5
AJPQEZBVJXVE9,81213726,1,12,1.0,10.0,20.0,0.5
A2N7I0331X72Z7,81213726,1,20,1.0,10.0,20.0,0.5
A1G187YBG0DVMQ,81213726,2,25,1.0,10.0,20.0,0.5
A1UT5N655D2OHX,81213726,3,47,1.0,10.0,20.0,0.5
A80VSGAD9H8VE,81213726,2,15,1.0,10.0,20.0,0.5
A18TCR555RWUZV,81213726,4,7,1.0,10.0,20.0,0.5
A1YJKLVJW1FE33,81213726,3,4,1.0,10.0,20.0,0.5
AOAZMLP27GD81,81213726,1,10,1.0,10.0,20.0,0.5
A1AVXGO6VIGH7D,81213726,2,19,1.0,10.0,20.0,0.5
A35TTZLWEA1OOF,81213726,2,10,1.0,10.0,20.0,0.5
AWN1PEZWRQSQ9,81213726,1,7,1.0,10.0,20.0,0.5
A1IWCAELIKUG2S,81213726,1,963,1.0,10.0,20.0,0.5
AR7DGMRC1N0AV,81213726,1,19,1.0,10.0,20.0,0.5
A3F7TD3W9043EO,81213726,1,10,1.0,10.0,20.0,0.5
A2FTHFMGF66VHM,81213726,1,12,1.0,10.0,20.0,0.5
A1R0689JPSQ3OF,81213726,2,18,1.0,10.0,20.0,0.5
A342WOUTH0TSUI,81213726,1,7,1.0,10.0,20.0,0.5
A3CPY2H9OUOEPJ,81213726,1,7,1.0,10.0,20.0,0.5
A20ALQT1HIVSAH,81213726,2,6,1.0,10.0,20.0,0.5
A3J2UG22S8BIW4,80051488,3,8,3.0,15.0,20.0,0.75
A26CQZGNV3GJXS,80051488,3,170,3.0,15.0,20.0,0.75
A2VZ8PX50FB2IG,80051488,3,9,3.0,15.0,20.0,0.75
A4T1X0PO5N1G9,80051488,3,4,3.0,15.0,20.0,0.75
A1B90XWF503PN3,80051488,3,6,3.0,15.0,20.0,0.75
A1R0689JPSQ3OF,80051488,4,187,3.0,15.0,20.0,0.75
A14KDXENR3YF9,80051488,3,5,3.0,15.0,20.0,0.75
A1IWCAELIKUG2S,80051488,3,4,3.0,15.0,20.0,0.75
A80VSGAD9H8VE,80051488,3,8,3.0,15.0,20.0,0.75
A1HGC1W5EWXUYS,80051488,1,6,3.0,15.0,20.0,0.75
A18TCR555RWUZV,80051488,3,5,3.0,15.0,20.0,0.75
A1JCFCPGEYT1L4,80051488,1,9,3.0,15.0,20.0,0.75
A2Q5O64TC9HI8V,80051488,4,8,3.0,15.0,20.0,0.75
A2N7I0331X72Z7,80051488,3,12,3.0,15.0,20.0,0.75
A109CH3492UU42,80051488,3,205,3.0,15.0,20.0,0.75
A2P6VK1US8OTC5,80051488,1,8,3.0,15.0,20.0,0.75
AWN1PEZWRQSQ9,80051488,3,7,3.0,15.0,20.0,0.75
A1YJKLVJW1FE33,80051488,3,22,3.0,15.0,20.0,0.75
AJPQEZBVJXVE9,80051488,3,7,3.0,15.0,20.0,0.75
A2FTHFMGF66VHM,80051488,3,6,3.0,15.0,20.0,0.75
A18TCR555RWUZV,81170369,3,628,3.0,13.0,20.0,0.65
A1R0689JPSQ3OF,81170369,2,19,3.0,13.0,20.0,0.65
A36LOA6VLJU157,81170369,3,26,3.0,13.0,20.0,0.65
A2N4DD7IS7EI2D,81170369,2,34,3.0,13.0,20.0,0.65
A49XY0E6KFP15,81170369,2,8,3.0,13.0,20.0,0.65
A1IWCAELIKUG2S,81170369,3,7,3.0,13.0,20.0,0.65
A2N7I0331X72Z7,81170369,3,10,3.0,13.0,20.0,0.65
A2QLSHXNCHBRN4,81170369,3,11,3.0,13.0,20.0,0.65
AJPQEZBVJXVE9,81170369,3,31,3.0,13.0,20.0,0.65
A3CPY2H9OUOEPJ,81170369,3,8,3.0,13.0,20.0,0.65
A14KDXENR3YF9,81170369,3,7,3.0,13.0,20.0,0.65
AWN1PEZWRQSQ9,81170369,2,7,3.0,13.0,20.0,0.65
A2QVMCGDLTWV9,81170369,3,6,3.0,13.0,20.0,0.65
A1X2U32G8UXG1T,81170369,1,7,3.0,13.0,20.0,0.65
A1YJKLVJW1FE33,81170369,3,6,3.0,13.0,20.0,0.65
A1G9HRCWBX9F31,81170369,1,16,3.0,13.0,20.0,0.65
A109CH3492UU42,81170369,3,201,3.0,13.0,20.0,0.65
A1TM1ZFU4OIPTD,81170369,3,188,3.0,13.0,20.0,0.65
A2US16825HDCK7,81170369,3,141,3.0,13.0,20.0,0.65
A1B90XWF503PN3,81170369,2,7,3.0,13.0,20.0,0.65
A14KDXENR3YF9,81213147,2,4,2.0,19.0,20.0,0.95
A510NKLV727GZ,81213147,2,11,2.0,19.0,20.0,0.95
A49XY0E6KFP15,81213147,2,5,2.0,19.0,20.0,0.95
AEL1MCZLN6W8Y,81213147,2,5,2.0,19.0,20.0,0.95
A3J2UG22S8BIW4,81213147,2,6,2.0,19.0,20.0,0.95
A1X2U32G8UXG1T,81213147,2,5,2.0,19.0,20.0,0.95
A2QLSHXNCHBRN4,81213147,2,9,2.0,19.0,20.0,0.95
A109CH3492UU42,81213147,2,210,2.0,19.0,20.0,0.95
A2N4DD7IS7EI2D,81213147,2,21,2.0,19.0,20.0,0.95
A4T1X0PO5N1G9,81213147,2,5,2.0,19.0,20.0,0.95
A1R0689JPSQ3OF,81213147,2,201,2.0,19.0,20.0,0.95
A80VSGAD9H8VE,81213147,2,14,2.0,19.0,20.0,0.95
A1IWCAELIKUG2S,81213147,2,4,2.0,19.0,20.0,0.95
AJPQEZBVJXVE9,81213147,2,8,2.0,19.0,20.0,0.95
A3CPY2H9OUOEPJ,81213147,1,5,2.0,19.0,20.0,0.95
A1K5FQWAV30V23,81213147,2,4,2.0,19.0,20.0,0.95
A2FTHFMGF66VHM,81213147,2,4,2.0,19.0,20.0,0.95
A1HGC1W5EWXUYS,81213147,2,172,2.0,19.0,20.0,0.95
A2N7I0331X72Z7,81213147,2,14,2.0,19.0,20.0,0.95
A2KVXC470TV2JU,81213147,2,11,2.0,19.0,20.0,0.95
A16Z71UBEWOXBA,81178007,2,9,2.0,13.0,20.0,0.65
A26CQZGNV3GJXS,81178007,1,259,2.0,13.0,20.0,0.65
A4T1X0PO5N1G9,81178007,2,6,2.0,13.0,20.0,0.65
A2QLSHXNCHBRN4,81178007,1,6,2.0,13.0,20.0,0.65
A2VZ8PX50FB2IG,81178007,2,25,2.0,13.0,20.0,0.65
AJXGV70V3PDOC,81178007,2,8,2.0,13.0,20.0,0.65
A19BMRBO5UAD6H,81178007,2,7,2.0,13.0,20.0,0.65
A18TCR555RWUZV,81178007,3,700,2.0,13.0,20.0,0.65
A2FTHFMGF66VHM,81178007,4,7,2.0,13.0,20.0,0.65
A14KDXENR3YF9,81178007,3,4,2.0,13.0,20.0,0.65
A342WOUTH0TSUI,81178007,2,10,2.0,13.0,20.0,0.65
A2VPKXBJG3MOF6,81178007,2,11,2.0,13.0,20.0,0.65
AJPQEZBVJXVE9,81178007,2,6,2.0,13.0,20.0,0.65
A1HGC1W5EWXUYS,81178007,2,11,2.0,13.0,20.0,0.65
A1TM1ZFU4OIPTD,81178007,3,9,2.0,13.0,20.0,0.65
A80VSGAD9H8VE,81178007,3,21,2.0,13.0,20.0,0.65
A1R0689JPSQ3OF,81178007,2,7,2.0,13.0,20.0,0.65
A1K5FQWAV30V23,81178007,2,4,2.0,13.0,20.0,0.65
A109CH3492UU42,81178007,2,174,2.0,13.0,20.0,0.65
A2CGAOF4G65D67,81178007,2,43,2.0,13.0,20.0,0.65
A510NKLV727GZ,79186726,2,9,2.0,17.0,20.0,0.85
A342WOUTH0TSUI,79186726,1,31,2.0,17.0,20.0,0.85
A2KVXC470TV2JU,79186726,2,8,2.0,17.0,20.0,0.85
A1PPX9MVJFMNJ5,79186726,1,8,2.0,17.0,20.0,0.85
A1YJKLVJW1FE33,79186726,2,31,2.0,17.0,20.0,0.85
A19BMRBO5UAD6H,79186726,2,5,2.0,17.0,20.0,0.85
A2N7I0331X72Z7,79186726,2,7,2.0,17.0,20.0,0.85
A2KFBIPESKBKWK,79186726,2,3,2.0,17.0,20.0,0.85
A4T1X0PO5N1G9,79186726,0,6,2.0,17.0,20.0,0.85
A2QVMCGDLTWV9,79186726,2,5,2.0,17.0,20.0,0.85
AB9EFDY7R7FHO,79186726,2,4,2.0,17.0,20.0,0.85
AWN1PEZWRQSQ9,79186726,2,25,2.0,17.0,20.0,0.85
A1IWCAELIKUG2S,79186726,2,4,2.0,17.0,20.0,0.85
A1X2U32G8UXG1T,79186726,2,4,2.0,17.0,20.0,0.85
A2QLSHXNCHBRN4,79186726,2,9,2.0,17.0,20.0,0.85
A1HGC1W5EWXUYS,79186726,2,14,2.0,17.0,20.0,0.85
A14KDXENR3YF9,79186726,2,4,2.0,17.0,20.0,0.85
A1AVXGO6VIGH7D,79186726,2,5,2.0,17.0,20.0,0.85
A2Q5O64TC9HI8V,79186726,2,6,2.0,17.0,20.0,0.85
AHGJTOTIPCL8X,79186726,2,8,2.0,17.0,20.0,0.85
A14KDXENR3YF9,80059175,3,6,3.0,14.0,20.0,0.7
A2QVMCGDLTWV9,80059175,4,15,3.0,14.0,20.0,0.7
A18TCR555RWUZV,80059175,3,7,3.0,14.0,20.0,0.7
AJPQEZBVJXVE9,80059175,3,23,3.0,14.0,20.0,0.7
A2FTHFMGF66VHM,80059175,3,13,3.0,14.0,20.0,0.7
A20ALQT1HIVSAH,80059175,3,7,3.0,14.0,20.0,0.7
A1K5FQWAV30V23,80059175,3,7,3.0,14.0,20.0,0.7
A2KFBIPESKBKWK,80059175,3,4,3.0,14.0,20.0,0.7
A1AVXGO6VIGH7D,80059175,2,5,3.0,14.0,20.0,0.7
A4T1X0PO5N1G9,80059175,1,5,3.0,14.0,20.0,0.7
A1TM1ZFU4OIPTD,80059175,3,159,3.0,14.0,20.0,0.7
A1YJKLVJW1FE33,80059175,3,8,3.0,14.0,20.0,0.7
A3J2UG22S8BIW4,80059175,3,6,3.0,14.0,20.0,0.7
AWN1PEZWRQSQ9,80059175,2,11,3.0,14.0,20.0,0.7
ANMWPCK7TJMZ8,80059175,3,10,3.0,14.0,20.0,0.7
A26CQZGNV3GJXS,80059175,3,161,3.0,14.0,20.0,0.7
A342WOUTH0TSUI,80059175,3,188,3.0,14.0,20.0,0.7
A1HGC1W5EWXUYS,80059175,1,27,3.0,14.0,20.0,0.7
AEL1MCZLN6W8Y,80059175,2,13,3.0,14.0,20.0,0.7
A2N7I0331X72Z7,80059175,3,9,3.0,14.0,20.0,0.7
A2VZ8PX50FB2IG,81990952,1,6,1.0,20.0,20.0,1.0
